name	grade	status	has_testcase	risk	risk_reasons	missing	printings	sets	example_set	example_id
Concordia Pegasus	supported	UNTESTED	False	0			4	4	M20	469857
Conduit of Emrakul	supported	UNTESTED	False	0			2	2	EMN	414422
Conduit of Ruin	supported	UNTESTED	False	0			1	1	BFZ	401847
Conduit of Storms	supported	UNTESTED	False	0			3	3	EMN	414421
Confessor	supported	UNTESTED	False	0			1	1	ODY	31769
Congregation at Dawn	supported	UNTESTED	False	0			1	1	RAV	87995
Conifer Strider	supported	UNTESTED	False	0			2	2	DTK	394522
Conjurer's Bauble	supported	UNTESTED	False	0			1	1	5DN	50159
Conjurer's Closet	supported	UNTESTED	False	0			8	6	2XM	489916
Conquering Manticore	supported	UNTESTED	False	0			2	2	HVM	373366
Conqueror's Pledge	supported	UNTESTED	False	0			1	1	ZEN	195626
Consecrated Sphinx	supported	UNTESTED	False	0			7	5	2X2	571376
Constant Mists	supported	UNTESTED	False	0			2	2	STH	5123
Constricting Sliver	supported	UNTESTED	False	0			2	2	CMM	625223
Consul's Lieutenant	supported	UNTESTED	False	0			2	2	GN2	476072
Consul's Shieldguard	supported	UNTESTED	False	0			1	1	KLD	417584
Consulate Crackdown	supported	UNTESTED	False	0			1	1	AER	423678
Consulate Dreadnought	supported	UNTESTED	False	0			2	2	AER	423813
Consulate Skygate	supported	UNTESTED	False	0			3	3	BBD	446200
Consulate Turret	supported	UNTESTED	False	0			2	2	AER	423814
Consult the Necrosages	supported	UNTESTED	False	0			1	1	RAV	87923
Consume Spirit	supported	UNTESTED	False	0			10	10	10E	129505
Consume the Meek	supported	UNTESTED	False	0			3	3	PRM	52025
Consuming Aberration	supported	UNTESTED	False	0			9	9	C16	420806
Consuming Bonfire	supported	UNTESTED	False	0			1	1	LRW	139688
Consuming Sinkhole	supported	UNTESTED	False	0			1	1	OGW	407604
Consumptive Goo	supported	UNTESTED	False	0			1	1	SCG	47029
Contagion Engine	supported	UNTESTED	False	0			4	3	OTP	657806
Contagious Nim	supported	UNTESTED	False	0			1	1	SOM	194150
Contemplation	supported	UNTESTED	False	0			1	1	STH	5125
Contested Cliffs	supported	UNTESTED	False	0			2	2	C13	376282
Contested War Zone	supported	UNTESTED	False	0			1	1	MBS	213775
Contingency Plan	supported	UNTESTED	False	0			2	2	EMN	414344
Contraband Kingpin	supported	UNTESTED	False	0			3	3	KLD	417750
Control of the Court	supported	UNTESTED	False	0			1	1	PTK	10538
Convalescence	supported	UNTESTED	False	0			1	1	EXO	6051
Convalescent Care	supported	UNTESTED	False	0			1	1	ONS	19122
Conversion	supported	UNTESTED	False	0			6	6	2ED	844
Conversion Chamber	supported	UNTESTED	False	0			1	1	NPH	230070
Convicted Killer	supported	UNTESTED	False	0			1	1	SOI	409900
Coordinated Barrage	supported	UNTESTED	False	0			1	1	MOR	153151
Copper Carapace	supported	UNTESTED	False	0			3	3	MB1	294549
Copper Gnomes	supported	UNTESTED	False	0			1	1	USG	8815
Copper Myr	supported	UNTESTED	False	0			3	3	HOP	205278
Copper Tablet	supported	UNTESTED	False	0			4	4	2ED	606
Copper-Leaf Angel	supported	UNTESTED	False	0			1	1	PCY	24682
Copperhoof Vorrac	supported	UNTESTED	False	0			1	1	MRD	48603
Copperhorn Scout	supported	UNTESTED	False	0			3	3	CN2	416936
Copperline Gorge	supported	UNTESTED	False	0			5	4	BLC	671659
Copy Artifact	supported	UNTESTED	False	0			6	6	2ED	698
Coral Atoll	supported	UNTESTED	False	0			3	3	C14	389471
Coral Barrier	supported	UNTESTED	False	0			1	1	M15	383216
Coral Fighters	supported	UNTESTED	False	0			2	2	MIR	3330
Coral Helm	supported	UNTESTED	False	0			4	4	4ED	2033
Coral Reef	supported	UNTESTED	False	0			1	1	HML	2938
Coral Trickster	supported	UNTESTED	False	0			4	4	DDN	386307
Coralhelm Commander	supported	UNTESTED	False	0			2	2	LCC	640444
Coralhelm Guide	supported	UNTESTED	False	0			5	5	A25	442038
Core Prowler	supported	UNTESTED	False	0			1	1	MBS	213822
Coretapper	supported	UNTESTED	False	0			2	2	2XM	489917
Cornered Market	supported	UNTESTED	False	0			1	1	MRQ	19663
Corpse Blockade	supported	UNTESTED	False	0			1	1	GTC	366277
Corpse Churn	supported	UNTESTED	False	0			5	5	CLU	651842
Corpse Connoisseur	supported	UNTESTED	False	0			4	4	ALA	176448
Corpse Cur	supported	UNTESTED	False	0			1	1	SOM	194337
Corpse Harvester	supported	UNTESTED	False	0			2	2	HOP	205419
Corpse Hauler	supported	UNTESTED	False	0			2	2	JMP	489225
Corpse Traders	supported	UNTESTED	False	0			3	3	AVR	239971
Corpulent Corpse	supported	UNTESTED	False	0			2	2	TSP	108910
Corrosive Gale	supported	UNTESTED	False	0			1	1	NPH	230075
Corrosive Mentor	supported	UNTESTED	False	0			1	1	SHM	142034
Corrupt Court Official	supported	UNTESTED	False	0			3	3	PTK	10595
Corrupt Eunuchs	supported	UNTESTED	False	0			2	2	ME3	201408
Corrupt Official	supported	UNTESTED	False	0			1	1	MRQ	19715
Corrupted Grafstone	supported	UNTESTED	False	0			1	1	SOI	410018
Corrupted Harvester	supported	UNTESTED	False	0			1	1	SOM	202640
Cosi's Ravager	supported	UNTESTED	False	0			2	2	VVK	270871
Cosmic Horror	supported	UNTESTED	False	0			3	3	4ED	2093
Cosmic Larva	supported	UNTESTED	False	0			1	1	5DN	43529
Council of Advisors	supported	UNTESTED	False	0			1	1	PTK	10601
Countless Gears Renegade	supported	UNTESTED	False	0			3	3	AER	423680
Countryside Crusher	supported	UNTESTED	False	0			2	2	MMA	370544
Courageous Outrider	supported	UNTESTED	False	0			2	2	EMN	414308
Courier Griffin	supported	UNTESTED	False	0			1	1	BFZ	401849
Courier Hawk	supported	UNTESTED	False	0			2	2	CNS	382240
Courier's Capsule	supported	UNTESTED	False	0			1	1	ALA	174800
Courser of Kruphix	supported	UNTESTED	False	0			7	7	A25	442153
Coursers' Accord	supported	UNTESTED	False	0			1	1	RTR	253639
Court Archers	supported	UNTESTED	False	0			1	1	ALA	174960
Court Homunculus	supported	UNTESTED	False	0			5	5	CFX	182607
Court Hussar	supported	UNTESTED	False	0			6	6	A25	442040
Court Street Denizen	supported	UNTESTED	False	0			4	4	CMR	497537
Courtly Provocateur	supported	UNTESTED	False	0			1	1	M13	276475
Cover of Darkness	supported	UNTESTED	False	0			2	2	ONS	40129
Covert Operative	supported	UNTESTED	False	0			1	1	LGN	30659
Cowardice	supported	UNTESTED	False	0			3	3	8ED	45280
Cower in Fear	supported	UNTESTED	False	0			3	3	M13	280232
Crabapple Cohort	supported	UNTESTED	False	0			1	1	SHM	146009
Crack the Earth	supported	UNTESTED	False	0			1	1	BOK	74480
Crackdown	supported	UNTESTED	False	0			1	1	MRQ	19664
Crackleburr	supported	UNTESTED	False	0			1	1	EVE	157420
Crackling Doom	supported	UNTESTED	False	0			5	5	2X2	571529
Crackling Perimeter	supported	UNTESTED	False	0			1	1	GTC	366255
Crackling Triton	supported	UNTESTED	False	0			1	1	THS	373588
Cradle Guard	supported	UNTESTED	False	0			2	2	PLIST	295362
Cradle of Vitality	supported	UNTESTED	False	0			3	3	ALA	174789
Crafty Pathmage	supported	UNTESTED	False	0			3	3	10E	134758
Crag Puca	supported	UNTESTED	False	0			1	1	EVE	157285
Crag Saurian	supported	UNTESTED	False	0			1	1	MRQ	19713
Cranial Archive	supported	UNTESTED	False	0			1	1	KTK	386508
Crash of Rhinos	supported	UNTESTED	False	0			2	2	BTD	27249
Crashing Centaur	supported	UNTESTED	False	0			1	1	ODY	29878
Crater Elemental	supported	UNTESTED	False	0			1	1	DTK	394525
Crater Hellion	supported	UNTESTED	False	0			5	5	C13	376285
Craterhoof Behemoth	supported	UNTESTED	False	0			9	6	AVR	240027
Craven Giant	supported	UNTESTED	False	0			3	3	POR	4332
Craven Knight	supported	UNTESTED	False	0			1	1	POR	4213
Craw Giant	supported	UNTESTED	False	0			4	4	5ED	3968
Crawling Filth	supported	UNTESTED	False	0			1	1	BOK	74032
Crawling Sensation	supported	UNTESTED	False	0			6	6	DSC	676046
Crazed Armodon	supported	UNTESTED	False	0			1	1	TMP	4754
Crazed Goblin	supported	UNTESTED	False	0			1	1	DST	46078
Crazed Skirge	supported	UNTESTED	False	0			2	2	BRB	21165
Creakwood Ghoul	supported	UNTESTED	False	0			1	1	EVE	157206
Creakwood Liege	supported	UNTESTED	False	0			4	3	2X2	571530
Credit Voucher	supported	UNTESTED	False	0			1	1	MRQ	19885
Creeperhulk	supported	UNTESTED	False	0			3	3	C14	389472
Creeping Corrosion	supported	UNTESTED	False	0			1	1	MBS	214029
Creeping Renaissance	supported	UNTESTED	False	0			2	2	C18	451092
Creeping Tar Pit	supported	UNTESTED	False	0			6	6	CLB	567705
Creepy Doll	supported	UNTESTED	False	0			1	1	ISD	220378
Crenellated Wall	supported	UNTESTED	False	0			2	2	MB1	294551
Crescendo of War	supported	UNTESTED	False	0			2	2	CMD	228253
Crested Craghorn	supported	UNTESTED	False	0			1	1	LGN	45127
Crevasse	supported	UNTESTED	False	0			1	1	LEG	1564
Crimson Acolyte	supported	UNTESTED	False	0			1	1	INV	22934
Crimson Hellkite	supported	UNTESTED	False	0			3	3	6ED	15424
Crimson Mage	supported	UNTESTED	False	0			2	2	A25	442116
Crimson Manticore	supported	UNTESTED	False	0			4	4	4ED	2266
Crimson Muckwader	supported	UNTESTED	False	0			1	1	M13	253739
Crimson Roc	supported	UNTESTED	False	0			1	1	MIR	3439
Crocanura	supported	UNTESTED	False	0			3	3	GTC	366319
Crookclaw Elder	supported	UNTESTED	False	0			1	1	LGN	42172
Crookclaw Transmuter	supported	UNTESTED	False	0			4	4	CNS	382241
Crookshank Kobolds	supported	UNTESTED	False	0			2	2	LEG	1567
Crop Rotation	supported	UNTESTED	False	0			8	7	2XM	489834
Crop Sigil	supported	UNTESTED	False	0			1	1	EMN	414454
Crosis's Attendant	supported	UNTESTED	False	0			1	1	INV	25837
Crosis's Charm	supported	UNTESTED	False	0			4	4	C13	376287
Crosis, the Purger	supported	UNTESTED	False	0			3	3	C17	433100
Crossbow Ambush	supported	UNTESTED	False	0			1	1	STH	5131
Crossbow Infantry	supported	UNTESTED	False	0			4	4	7ED	26841
Crossroads Consecrator	supported	UNTESTED	False	0			2	2	EMN	414455
Crosstown Courier	supported	UNTESTED	False	0			2	2	JVV	380256
Crossway Vampire	supported	UNTESTED	False	0			1	1	ISD	230779
Crosswinds	supported	UNTESTED	False	0			1	1	USG	5668
Crovax the Cursed	supported	UNTESTED	False	0			3	3	STH	5106
Crovax, Ascendant Hero	supported	UNTESTED	False	0			2	2	PLC	122487
Crow of Dark Tidings	supported	UNTESTED	False	0			9	9	CMR	497635
Crowd Favorites	supported	UNTESTED	False	0			1	1	ONS	40653
Crowd of Cinders	supported	UNTESTED	False	0			3	3	DPA	17800
Crown of Convergence	supported	UNTESTED	False	0			1	1	RAV	83903
Crown of Empires	supported	UNTESTED	False	0			2	2	M12	220297
Crowned Ceratok	supported	UNTESTED	False	0			4	4	GTC	366256
Crucible of Fire	supported	UNTESTED	False	0			5	5	ALA	179426
Crude Rampart	supported	UNTESTED	False	0			1	1	ONS	39425
Cruel Bargain	supported	UNTESTED	False	0			2	2	POR	4214
Cruel Deceiver	supported	UNTESTED	False	0			1	1	CHK	75258
Cruel Sadist	supported	UNTESTED	False	0			2	2	J22	593931
Cruel Tutor	supported	UNTESTED	False	0			3	3	PLIST	295290
Crumbling Ashes	supported	UNTESTED	False	0			1	1	EVE	158103
Crumbling Colossus	supported	UNTESTED	False	0			1	1	M12	220113
Crumbling Necropolis	supported	UNTESTED	False	0			15	15	ALA	175112
Crumbling Vestige	supported	UNTESTED	False	0			2	2	OGW	407680
Crusade	supported	UNTESTED	False	0			10	10	2ED	845
Crusader of Odric	supported	UNTESTED	False	0			5	4	2XM	489686
Crusading Knight	supported	UNTESTED	False	0			1	1	INV	22963
Crush of Tentacles	supported	UNTESTED	False	0			1	1	OGW	407563
Crush of Wurms	supported	UNTESTED	False	0			1	1	JUD	35170
Crushing Vines	supported	UNTESTED	False	0			4	4	2XM	489835
Crux of Fate	supported	UNTESTED	False	0			3	3	C17	433039
Crypt Angel	supported	UNTESTED	False	0			1	1	INV	23320
Crypt Champion	supported	UNTESTED	False	0			2	2	DIS	107336
Crypt Cobra	supported	UNTESTED	False	0			1	1	MIR	3283
Crypt Creeper	supported	UNTESTED	False	0			2	2	AVR	240104
Crypt Ghast	supported	UNTESTED	False	0			6	4	C14	389474
Crypt Rats	supported	UNTESTED	False	0			5	5	7ED	25637
Crypt Ripper	supported	UNTESTED	False	0			1	1	ZEN	178121
Crypt Sliver	supported	UNTESTED	False	0			5	3	CMM	625268
Crypt of Agadeem	supported	UNTESTED	False	0			3	3	C14	389475
Cryptborn Horror	supported	UNTESTED	False	0			2	2	PRM	52042
Cryptbreaker	supported	UNTESTED	False	0			3	3	DRC	692266
Cryptic Cruiser	supported	UNTESTED	False	0			1	1	BFZ	401851
Cryptolith Fragment	supported	UNTESTED	False	0			4	3	EMN	414499
Cryptolith Rite	supported	UNTESTED	False	0			5	3	INR	686030
Cryptoplasm	supported	UNTESTED	False	0			1	1	MBS	214037
Cryptwailing	supported	UNTESTED	False	0			1	1	GPT	96876
Crystal Ball	supported	UNTESTED	False	0			3	3	C18	451156
Crystal Chimes	supported	UNTESTED	False	0			3	3	C15	405185
Crystal Golem	supported	UNTESTED	False	0			1	1	MIR	3246
Crystal Quarry	supported	UNTESTED	False	0			2	2	DMC	578822
Crystal Seer	supported	UNTESTED	False	0			1	1	GPT	83733
Crystal Shard	supported	UNTESTED	False	0			3	3	MB1	294554
Crystal Vein	supported	UNTESTED	False	0			5	5	6ED	15413
Crystalline Crawler	supported	UNTESTED	False	0			3	3	C16	420671
Crystalline Nautilus	supported	UNTESTED	False	0			1	1	JOU	380390
Crystalline Sliver	supported	UNTESTED	False	0			6	6	CMM	625325
Cudgel Troll	supported	UNTESTED	False	0			3	3	M10	189898
Culling Dais	supported	UNTESTED	False	0			4	4	2XM	489919
Culling Drone	supported	UNTESTED	False	0			1	1	BFZ	401852
Culling Scales	supported	UNTESTED	False	0			1	1	MRD	47445
Culling Sun	supported	UNTESTED	False	0			1	1	GPT	97215
Culling the Weak	supported	UNTESTED	False	0			1	1	EXO	6085
Cultbrand Cinder	supported	UNTESTED	False	0			1	1	SHM	142068
Cultist's Staff	supported	UNTESTED	False	0			1	1	EMN	414501
Cultivate	supported	UNTESTED	False	0			35	34	A25	442154
Cultivator of Blades	supported	UNTESTED	False	0			3	3	KHC	508345
Cultivator's Caravan	supported	UNTESTED	False	0			6	6	DRC	692477
Cumber Stone	supported	UNTESTED	False	0			1	1	CFX	180322
Cunning Advisor	supported	UNTESTED	False	0			1	1	PTK	10533
Cunning Bandit	supported	UNTESTED	False	0			1	1	BOK	74671
Cunning Breezedancer	supported	UNTESTED	False	0			2	2	DTK	394526
Cunning Giant	supported	UNTESTED	False	0			1	1	P02	6606
Cunning Lethemancer	supported	UNTESTED	False	0			1	1	ALA	176429
Cunning Sparkmage	supported	UNTESTED	False	0			1	1	WWK	201563
Cunning Wish	supported	UNTESTED	False	0			2	2	JUD	34400
Cuombajj Witches	supported	UNTESTED	False	0			7	6	ARN	914
Curfew	supported	UNTESTED	False	0			2	2	BRB	21137
Curse of Marit Lage	supported	UNTESTED	False	0			1	1	ICE	2617
Curse of Wizardry	supported	UNTESTED	False	0			2	2	PRM	52051
Cursecatcher	supported	UNTESTED	False	0			2	2	A25	442042
Cursed Monstrosity	supported	UNTESTED	False	0			1	1	ODY	29850
Cursed Ronin	supported	UNTESTED	False	0			1	1	CHK	75262
Cursed Totem	supported	UNTESTED	False	0			3	3	6ED	15404
Custodi Soulbinders	supported	UNTESTED	False	0			6	6	C16	420680
Custodian of the Trove	supported	UNTESTED	False	0			1	1	DTK	394527
Customs Depot	supported	UNTESTED	False	0			1	1	MRQ	19575
Cut the Tethers	supported	UNTESTED	False	0			1	1	CHK	79229
Cutthroat il-Dal	supported	UNTESTED	False	0			2	2	FUT	126177
Cyclone Sire	supported	UNTESTED	False	0			1	1	OGW	407564
Cyclopean Mummy	supported	UNTESTED	False	0			3	3	4ED	2095
Cyclopean Snare	supported	UNTESTED	False	0			1	1	RAV	89035
Cyclopean Tomb	supported	UNTESTED	False	0			4	4	2ED	608
Cyclops Gladiator	supported	UNTESTED	False	0			1	1	M11	205107
Cyclops Tyrant	supported	UNTESTED	False	0			1	1	M14	370585
Cyclops of Eternal Fury	supported	UNTESTED	False	0			1	1	JOU	380391
Cylian Sunsinger	supported	UNTESTED	False	0			1	1	CFX	189081
Cystbearer	supported	UNTESTED	False	0			1	1	SOM	205477
Cytoplast Root-Kin	supported	UNTESTED	False	0			3	3	DIS	107507
Cytospawn Shambler	supported	UNTESTED	False	0			1	1	DIS	107312
D'Avenant Archer	supported	UNTESTED	False	0			5	5	5ED	4120
D'Avenant Healer	supported	UNTESTED	False	0			1	1	TSP	113518
Dack Fayden	supported	UNTESTED	False	0			5	5	CNS	382244
Dack's Duplicate	supported	UNTESTED	False	0			4	3	2X2	571531
Daggerback Basilisk	supported	UNTESTED	False	0			5	5	BBD	446162
Daggerclaw Imp	supported	UNTESTED	False	0			4	4	CLU	651843
Daggerdrome Imp	supported	UNTESTED	False	0			2	2	BBD	446108
Dakkon Blackblade	supported	UNTESTED	False	0			3	3	CHR	2870
Dakkon, Shadow Slayer	supported	UNTESTED	False	0			3	1	MH2	522268
Dakmor Bat	supported	UNTESTED	False	0			1	1	P02	6553
Dakmor Ghoul	supported	UNTESTED	False	0			1	1	S99	20380
Dakmor Lancer	supported	UNTESTED	False	0			2	2	7ED	25640
Dakmor Plague	supported	UNTESTED	False	0			3	3	ME4	221552
Dakmor Salvage	supported	UNTESTED	False	0			5	5	FUT	136053
Dakmor Sorceress	supported	UNTESTED	False	0			2	2	P02	6576
Damia, Sage of Stone	supported	UNTESTED	False	0			2	2	CM2	446738
Damnable Pact	supported	UNTESTED	False	0			5	5	C17	433040
Damnation	supported	UNTESTED	False	0			10	7	2X2	571406
Dampening Pulse	supported	UNTESTED	False	0			1	1	BFZ	401853
Damping Matrix	supported	UNTESTED	False	0			2	2	MM3	426043
Dance of Shadows	supported	UNTESTED	False	0			2	2	CHK	79094
Dance with Devils	supported	UNTESTED	False	0			3	3	J22	590092
Dancing Scimitar	supported	UNTESTED	False	0			6	6	4ED	2036
Dandan	supported	UNTESTED	False	0			4	4	5ED	3900
Dangerous Wager	supported	UNTESTED	False	0			1	1	AVR	240202
Daraja Griffin	supported	UNTESTED	False	0			2	2	6ED	15358
Darba	supported	UNTESTED	False	0			1	1	PCY	24657
Daredevil Dragster	supported	UNTESTED	False	0			2	2	AER	423816
Daretti, Ingenious Iconoclast	supported	UNTESTED	False	0			3	3	CN2	416831
Daretti, Scrap Savant	supported	UNTESTED	False	0			8	7	C14	389478
Darien, King of Kjeldor	supported	UNTESTED	False	0			3	3	A25	441998
Darigaaz's Attendant	supported	UNTESTED	False	0			1	1	INV	25838
Darigaaz's Caldera	supported	UNTESTED	False	0			4	4	DMR	599117
Darigaaz's Charm	supported	UNTESTED	False	0			4	3	PLS	25864
Darigaaz, the Igniter	supported	UNTESTED	False	0			2	2	INV	23208
Daring Apprentice	supported	UNTESTED	False	0			5	5	6ED	14552
Daring Skyjek	supported	UNTESTED	False	0			3	3	GK1	455756
Dark Confidant	supported	UNTESTED	False	0			9	7	2XM	489754
Dark Deal	supported	UNTESTED	False	0			1	1	FRF	391816
Dark Depths	supported	UNTESTED	False	0			9	7	2XM	489987
Dark Hatchling	supported	UNTESTED	False	0			7	7	CLB	567564
Dark Heart of the Wood	supported	UNTESTED	False	0			2	2	DRK	1820
Dark Maze	supported	UNTESTED	False	0			3	2	5ED	3901
Dark Petition	supported	UNTESTED	False	0			1	1	ORI	398525
Dark Prophecy	supported	UNTESTED	False	0			1	1	M14	370596
Dark Revenant	supported	UNTESTED	False	0			1	1	RTR	270368
Dark Ritual	supported	UNTESTED	False	0			27	27	2ED	651
Dark Supplicant	supported	UNTESTED	False	0			2	2	J25	681888
Dark Suspicions	supported	UNTESTED	False	0			1	1	PLS	26414
Dark Triumph	supported	UNTESTED	False	0			1	1	NMS	21322
Dark Tutelage	supported	UNTESTED	False	0			2	2	M11	204979
Darkest Hour	supported	UNTESTED	False	0			2	2	7ED	15825
Darkheart Sliver	supported	UNTESTED	False	0			2	2	PLC	126012
Darkling Stalker	supported	UNTESTED	False	0			1	1	TMP	4647
Darklit Gargoyle	supported	UNTESTED	False	0			1	1	CFX	180334
Darkness	supported	UNTESTED	False	0			2	2	LEG	1434
Darkslick Drake	supported	UNTESTED	False	0			1	1	SOM	194217
Darkslick Shores	supported	UNTESTED	False	0			5	4	ONE	602780
Darksteel Axe	supported	UNTESTED	False	0			4	4	2XM	489920
Darksteel Brute	supported	UNTESTED	False	0			1	1	DST	43563
Darksteel Citadel	supported	UNTESTED	False	0			13	13	2XM	489988
Darksteel Colossus	supported	UNTESTED	False	0			4	4	DST	48158
Darksteel Forge	supported	UNTESTED	False	0			4	4	2XM	489921
Darksteel Gargoyle	supported	UNTESTED	False	0			2	2	DST	46136
Darksteel Ingot	supported	UNTESTED	False	0			13	13	C13	376296
Darksteel Juggernaut	supported	UNTESTED	False	0			3	3	BRC	588748
Darksteel Myr	supported	UNTESTED	False	0			1	1	SOM	209000
Darksteel Pendant	supported	UNTESTED	False	0			1	1	DST	39485
Darksteel Plate	supported	UNTESTED	False	0			4	3	2X2	571637
Darksteel Reactor	supported	UNTESTED	False	0			2	2	DST	43548
Darksteel Relic	supported	UNTESTED	False	0			2	2	NPH	218067
Darksteel Sentinel	supported	UNTESTED	False	0			2	2	SOM	207865
Darkthicket Wolf	supported	UNTESTED	False	0			1	1	ISD	241986
Darkwatch Elves	supported	UNTESTED	False	0			1	1	ULG	12435
Darkwater Catacombs	supported	UNTESTED	False	0			14	14	AFC	532619
Darkwater Egg	supported	UNTESTED	False	0			1	1	ODY	30749
Darting Merfolk	supported	UNTESTED	False	0			1	1	MRQ	19559
Daru Cavalier	supported	UNTESTED	False	0			1	1	ONS	39523
Daru Encampment	supported	UNTESTED	False	0			2	2	EVT	222773
Daru Healer	supported	UNTESTED	False	0			1	1	ONS	39717
Daru Lancer	supported	UNTESTED	False	0			1	1	ONS	39705
Daru Mender	supported	UNTESTED	False	0			1	1	LGN	42053
Daru Sanctifier	supported	UNTESTED	False	0			1	1	LGN	44504
Daru Spiritualist	supported	UNTESTED	False	0			1	1	SCG	45139
Daru Stinger	supported	UNTESTED	False	0			1	1	LGN	42278
Daru Warchief	supported	UNTESTED	False	0			1	1	SCG	43625
Daunting Defender	supported	UNTESTED	False	0			1	1	ONS	8785
Dauntless Cathar	supported	UNTESTED	False	0			6	5	A25	441999
Dauntless Dourbark	supported	UNTESTED	False	0			2	2	LRW	141851
Dauntless River Marshal	supported	UNTESTED	False	0			1	1	M15	383223
Dauthi Cutthroat	supported	UNTESTED	False	0			1	1	EXO	6091
Dauthi Ghoul	supported	UNTESTED	False	0			1	1	TMP	4649
Dauthi Horror	supported	UNTESTED	False	0			3	3	CLB	567565
Dauthi Jackal	supported	UNTESTED	False	0			2	2	EXO	6081
Dauthi Marauder	supported	UNTESTED	False	0			2	2	TMP	4651
Dauthi Mercenary	supported	UNTESTED	False	0			2	2	TMP	4652
Dauthi Mindripper	supported	UNTESTED	False	0			2	2	MB1	293597
Dauthi Slayer	supported	UNTESTED	False	0			5	5	PAL02	17999
Dauthi Trapper	supported	UNTESTED	False	0			1	1	STH	5135
Dauthi Warlord	supported	UNTESTED	False	0			2	2	EXO	6094
Davriel, Rogue Shadowmage	supported	UNTESTED	False	0			1	1	WAR	461010
Davriel, Soul Broker	supported	UNTESTED	False	0			1	1	J21	296444
Dawn Elemental	supported	UNTESTED	False	0			1	1	SCG	44311
Dawn Gryff	supported	UNTESTED	False	0			2	2	EMN	414309
Dawnbreak Reclaimer	supported	UNTESTED	False	0			3	3	C15	405189
Dawnbringer Charioteers	supported	UNTESTED	False	0			2	2	JOU	380394
Dawnfeather Eagle	supported	UNTESTED	False	0			2	2	AER	423681
Dawnfluke	supported	UNTESTED	False	0			1	1	LRW	145801
Dawnglare Invoker	supported	UNTESTED	False	0			4	4	C15	405190
Dawnglow Infusion	supported	UNTESTED	False	0			1	1	SHM	158747
Dawning Purist	supported	UNTESTED	False	0			1	1	ONS	39711
Dawnray Archer	supported	UNTESTED	False	0			1	1	ALA	175085
Dawnstrider	supported	UNTESTED	False	0			1	1	MRQ	19855
Dawnstrike Paladin	supported	UNTESTED	False	0			2	2	HVM	373371
Dawntreader Elk	supported	UNTESTED	False	0			2	2	DKA	242532
Daxos's Torment	supported	UNTESTED	False	0			2	2	C15	405192
Day of Destiny	supported	UNTESTED	False	0			2	2	BOK	74517
Day of Judgment	supported	UNTESTED	False	0			10	7	E02	439344
Day of the Dragons	supported	UNTESTED	False	0			4	4	C15	405193
Daybreak Ranger	supported	UNTESTED	False	0			1	1	ISD	222118
Dazzling Ramparts	supported	UNTESTED	False	0			1	1	KTK	386511
Dead Reveler	supported	UNTESTED	False	0			3	3	IMA	438652
Dead-Iron Sledge	supported	UNTESTED	False	0			1	1	MRD	48139
Deadapult	supported	UNTESTED	False	0			2	2	DMR	598989
Deadbridge Goliath	supported	UNTESTED	False	0			4	4	GK1	456059
Deadbridge Shaman	supported	UNTESTED	False	0			3	3	EMA	413627
Deadeye Harpooner	supported	UNTESTED	False	0			1	1	AER	423682
Deadeye Navigator	supported	UNTESTED	False	0			4	3	AVR	240022
Deadfall	supported	UNTESTED	False	0			1	1	LEG	1521
Deadlock Trap	supported	UNTESTED	False	0			1	1	KLD	417777
Deadly Grub	supported	UNTESTED	False	0			2	2	PLC	111046
Deadly Insect	supported	UNTESTED	False	0			4	3	ALL	3129
Deadly Recluse	supported	UNTESTED	False	0			7	7	2X2	571475
Deadly Tempest	supported	UNTESTED	False	0			5	5	C15	405194
Deadly Wanderings	supported	UNTESTED	False	0			1	1	DTK	394530
Deadshot Minotaur	supported	UNTESTED	False	0			1	1	ARB	179543
Deadwood Treefolk	supported	UNTESTED	False	0			5	4	C13	376298
Dearly Departed	supported	UNTESTED	False	0			5	5	BVC	409582
Death Baron	supported	UNTESTED	False	0			6	6	ALA	176430
Death Bomb	supported	UNTESTED	False	0			1	1	PLS	26782
Death Charmer	supported	UNTESTED	False	0			1	1	PCY	24599
Death Cloud	supported	UNTESTED	False	0			2	2	DST	50647
Death Cultist	supported	UNTESTED	False	0			1	1	ROE	194948
Death Frenzy	supported	UNTESTED	False	0			1	1	KTK	386513
Death Match	supported	UNTESTED	False	0			1	1	ONS	39556
Death Pit Offering	supported	UNTESTED	False	0			3	3	8ED	45338
Death Pits of Rath	supported	UNTESTED	False	0			4	4	8ED	45329
Death Speakers	supported	UNTESTED	False	0			3	3	5ED	4121
Death Wish	supported	UNTESTED	False	0			1	1	JUD	34402
Death by Dragons	supported	UNTESTED	False	0			3	3	CMA	430299
Death's Presence	supported	UNTESTED	False	0			2	2	MIC	539398
Death's Shadow	supported	UNTESTED	False	0			4	4	2XM	489755
Death's-Head Buzzard	supported	UNTESTED	False	0			3	3	A25	442073
Death-Hood Cobra	supported	UNTESTED	False	0			5	5	2XM	489836
Deathbellow Raider	supported	UNTESTED	False	0			1	1	THS	373593
Deathbringer Liege	supported	UNTESTED	False	0			4	3	2X2	571533
Deathbringer Regent	supported	UNTESTED	False	0			7	7	C17	433042
Deathbringer Thoctar	supported	UNTESTED	False	0			3	3	ARB	180622
Deathcap Cultivator	supported	UNTESTED	False	0			3	3	DSC	676048
Deathcoil Wurm	supported	UNTESTED	False	0			2	2	ME4	221518
